route_code,start_factory_id,end_factory_id,distance,time
fea192ca-cfde-11eb-8d98-84a93e824626,32ab2049f3fb437881ff3912470d7840,390904f3744145508d8c9f8361a23e72,68.6,7000
fea2f28c-cfde-11eb-a13c-84a93e824626,32ab2049f3fb437881ff3912470d7840,2a1bdb363ea14379b771f76e428aad9c,45.2,847
fea42928-cfde-11eb-a399-84a93e824626,32ab2049f3fb437881ff3912470d7840,20d9d5fd8824497a811a65a57f64f359,29.8,770
fea561d8-cfde-11eb-833e-84a93e824626,32ab2049f3fb437881ff3912470d7840,5eb5c6872aa04a0c8175969801d56658,11.1,1315
fea6c11c-cfde-11eb-beba-84a93e824626,32ab2049f3fb437881ff3912470d7840,e3495e0ede9a4ff3a63b4501c17d1fcd,23.1,1212
fea7f878-cfde-11eb-b9c7-84a93e824626,32ab2049f3fb437881ff3912470d7840,a678f7137f7e4debbc6bc4679cd2c1b4,61.4,4033
fea956ee-cfde-11eb-bc59-84a93e824626,32ab2049f3fb437881ff3912470d7840,1394dce6e0b24fc8ad3d0a807e490829,36.5,3742
feaa8e68-cfde-11eb-8cae-84a93e824626,32ab2049f3fb437881ff3912470d7840,c174cfe9fcbf4f1b82095941a49f7bd9,64.8,1360
feabc500-cfde-11eb-aeb4-84a93e824626,32ab2049f3fb437881ff3912470d7840,3fbffad04fa44c75926557097f03a15c,17.2,1753
feacfdc2-cfde-11eb-80a0-84a93e824626,32ab2049f3fb437881ff3912470d7840,7fb0acc4e2634440ba26a7ebc0040dc2,53.7,1119
feae359a-cfde-11eb-8cd3-84a93e824626,32ab2049f3fb437881ff3912470d7840,b854aac6ac2345789fbb3d155321216a,26.7,1507
feaf92fa-cfde-11eb-8586-84a93e824626,32ab2049f3fb437881ff3912470d7840,1821ddf96fe14083ba213868cd82b840,29.3,3907
feb0cbf8-cfde-11eb-a954-84a93e824626,32ab2049f3fb437881ff3912470d7840,cdcbb2960996475fb11a199d4226fc15,86.0,7932
feb2024c-cfde-11eb-aa05-84a93e824626,32ab2049f3fb437881ff3912470d7840,7782ed919d8f4dd6a1fb220dacd73445,18.4,2458
feb33b0c-cfde-11eb-b0d0-84a93e824626,32ab2049f3fb437881ff3912470d7840,76d691d6054f42d48f27e16806928020,30.5,2540
feb4e680-cfde-11eb-a037-84a93e824626,32ab2049f3fb437881ff3912470d7840,becb4f85393540b287e7329758b8d832,57.4,6519
feb61f42-cfde-11eb-9cab-84a93e824626,32ab2049f3fb437881ff3912470d7840,9b02d5056bcf48abba07259bb3ca9396,30.1,2694
feb77dfa-cfde-11eb-a815-84a93e824626,32ab2049f3fb437881ff3912470d7840,fc583f43dd594e1fbc333052a2e5fb30,47.9,1400
feb8b590-cfde-11eb-ba7d-84a93e824626,32ab2049f3fb437881ff3912470d7840,af35b43e04df49b9b469a0018730faeb,31.8,2740
feb9ec24-cfde-11eb-a24b-84a93e824626,32ab2049f3fb437881ff3912470d7840,b6dd694ae05541dba369a2a759d2c2b9,32.2,2949
febb4bdc-cfde-11eb-ae78-84a93e824626,32ab2049f3fb437881ff3912470d7840,9e692abf321146bebb9917f3ada777d4,27.4,1420
febc8390-cfde-11eb-b597-84a93e824626,32ab2049f3fb437881ff3912470d7840,433901c139d54522a8f3790b07a335e5,28.7,5349
febdbb3a-cfde-11eb-9fcd-84a93e824626,32ab2049f3fb437881ff3912470d7840,c5819bc71f70420e8a28ac7c158dc22f,19.3,3287
febf18b8-cfde-11eb-998f-84a93e824626,32ab2049f3fb437881ff3912470d7840,6ba3750e4eda425fae9db0cd825c39cd,53.4,1394
fec0590c-cfde-11eb-a09b-84a93e824626,32ab2049f3fb437881ff3912470d7840,13b35cedb9274b359a8a666d67ef5538,23.0,1559
fec18926-cfde-11eb-93be-84a93e824626,32ab2049f3fb437881ff3912470d7840,24b6bf044ee8473db7030d008fb422b5,49.8,9741
fec2e6a8-cfde-11eb-8c9b-84a93e824626,32ab2049f3fb437881ff3912470d7840,ffaae12a3c054da585696a96e880cf64,47.9,1352
fec41f9a-cfde-11eb-aafb-84a93e824626,32ab2049f3fb437881ff3912470d7840,13f358cee72045fc8e52fc834957788a,35.2,4372
fec57cfa-cfde-11eb-bb62-84a93e824626,32ab2049f3fb437881ff3912470d7840,f99babdb60984c91ab485b8590630839,16.6,295
fec6b5c0-cfde-11eb-8596-84a93e824626,32ab2049f3fb437881ff3912470d7840,5ec55e3f537d448d95144cec1cc37f54,32.6,3999
fec81346-cfde-11eb-98fc-84a93e824626,32ab2049f3fb437881ff3912470d7840,53827e104d8e49409192d379460e0a98,37.4,3985
fec94c0c-cfde-11eb-85d4-84a93e824626,32ab2049f3fb437881ff3912470d7840,434ba7a94f63491a8cc6d6b913f54218,27.8,4154
feca829c-cfde-11eb-b2ac-84a93e824626,32ab2049f3fb437881ff3912470d7840,77e3d5c3f5ca4e0dabde094ba94ea49b,23.5,4309
fecbe254-cfde-11eb-88fe-84a93e824626,32ab2049f3fb437881ff3912470d7840,4a85fbdd319140dd83f55766289d365f,43.9,4557
fecd18e4-cfde-11eb-af4f-84a93e824626,32ab2049f3fb437881ff3912470d7840,9b40bfd6ca1c432498685540652a5a8b,26.0,2987
fece51a4-cfde-11eb-a71a-84a93e824626,32ab2049f3fb437881ff3912470d7840,5fda6fea62824ea1a9f8d94a2f2d997d,32.8,444
fecfaf2c-cfde-11eb-bf2a-84a93e824626,32ab2049f3fb437881ff3912470d7840,2445d4bd004c457d95957d6ecf77f759,32.5,3739
fed0e6de-cfde-11eb-81a9-84a93e824626,32ab2049f3fb437881ff3912470d7840,6999d8c076aa42f3b42c6c96dc2ccc4c,45.5,756
fed2457a-cfde-11eb-bcf5-84a93e824626,f99babdb60984c91ab485b8590630839,9829a9e1f6874f28b33b57a7a42bb49f,25.3,2761
fed37d28-cfde-11eb-b8f6-84a93e824626,f99babdb60984c91ab485b8590630839,c1e1e4250f63479ca9261967f84b6719,28.8,3720
fed4dbc6-cfde-11eb-b417-84a93e824626,f99babdb60984c91ab485b8590630839,8c0126415c904d388bfdecbb4bf23c2e,13.4,998
fed61486-cfde-11eb-a618-84a93e824626,f99babdb60984c91ab485b8590630839,f5118fa189b742a897beec2f77de9b27,32.8,700
fed74c30-cfde-11eb-91dd-84a93e824626,f99babdb60984c91ab485b8590630839,852c1621c9c44d029b33d71c1274caeb,21.3,3162
fed8a9be-cfde-11eb-833a-84a93e824626,f99babdb60984c91ab485b8590630839,d9f1aced3d1b4379b43a7aed2488134d,23.7,591
fed9e2a2-cfde-11eb-b5a0-84a93e824626,f99babdb60984c91ab485b8590630839,4291ef6305424140bbfaffff64fe7547,27.1,3304
fedb411c-cfde-11eb-8fec-84a93e824626,f99babdb60984c91ab485b8590630839,a1beabe727d34dba968e1a00f69d76ed,42.9,959
fedc78c0-cfde-11eb-b872-84a93e824626,f99babdb60984c91ab485b8590630839,9316c24ab8b9471fa75f9da67d0b7db2,20.1,1233
feddd64c-cfde-11eb-80af-84a93e824626,f99babdb60984c91ab485b8590630839,77ec676ff9e348298044721c0fc2b690,48.8,4986
fedf0f12-cfde-11eb-b88b-84a93e824626,f99babdb60984c91ab485b8590630839,fa366fc87a124d32926daa5bb093129f,30.8,2899
fee06c98-cfde-11eb-a646-84a93e824626,f99babdb60984c91ab485b8590630839,e318c5d80f6e46d98e904579e76bafe7,13.9,1659
fee1a55a-cfde-11eb-9cc2-84a93e824626,f99babdb60984c91ab485b8590630839,004d1201e9e84cfbacfa68dc759c61f1,55.1,5746
fee302e4-cfde-11eb-97d4-84a93e824626,f99babdb60984c91ab485b8590630839,fee0072df94c405497ce1741925cd341,33.0,4526
fee46182-cfde-11eb-97aa-84a93e824626,f99babdb60984c91ab485b8590630839,ef7a2e12c20043a9aba7fecf660b2616,33.0,4127
fee5c024-cfde-11eb-b465-84a93e824626,f99babdb60984c91ab485b8590630839,00e5630fbb3c4ff4b753ac1e1c15d561,94.1,15041
fee6f7ca-cfde-11eb-a836-84a93e824626,f99babdb60984c91ab485b8590630839,0c589202a6584664939d46842080d019,41.2,3091
fee82f7a-cfde-11eb-9eaf-84a93e824626,f99babdb60984c91ab485b8590630839,ee187c7680604a9fa1f3d3837610c11a,32.1,3295
fee98e48-cfde-11eb-8011-84a93e824626,f99babdb60984c91ab485b8590630839,6e4801bd12654045a5f3d63e2951594c,18.0,2168
feeac5c8-cfde-11eb-98e6-84a93e824626,f99babdb60984c91ab485b8590630839,ffd0ed8719f54294a452ed3e3b6a986c,23.9,2448
feec2468-cfde-11eb-95bc-84a93e824626,f99babdb60984c91ab485b8590630839,7b84670cf4164cccba22ebb17a2c290a,26.9,3026
feed5d28-cfde-11eb-ae03-84a93e824626,f99babdb60984c91ab485b8590630839,99f05d5e71104b04838cff91b231a002,70.3,999
feee93c0-cfde-11eb-b72a-84a93e824626,f99babdb60984c91ab485b8590630839,f5264a9b32c94706a8bc981ab961952a,52.1,5048
feeff39e-cfde-11eb-9305-84a93e824626,f99babdb60984c91ab485b8590630839,797fe83c0ac14a3c8724aa4d9ce0049a,94.6,10172
fef12a02-cfde-11eb-af8f-84a93e824626,f99babdb60984c91ab485b8590630839,8479328003a8427ca68b7600f0ac7045,28.6,4278
fef262f4-cfde-11eb-8b22-84a93e824626,f99babdb60984c91ab485b8590630839,773b0458659248f1938a61ddaeef55ef,13.1,931
fef3c050-cfde-11eb-82e6-84a93e824626,f99babdb60984c91ab485b8590630839,8854c92271174c4bbd3ee95fbdd973c7,59.6,1615
fef4f918-cfde-11eb-ac5d-84a93e824626,f99babdb60984c91ab485b8590630839,80cc1546ba7645e3964fd017e4af3299,50.4,608
fef65698-cfde-11eb-8f2f-84a93e824626,f99babdb60984c91ab485b8590630839,dd538f8238a5430b8135b89b8afe2511,30.6,499
fef78f76-cfde-11eb-afd0-84a93e824626,f99babdb60984c91ab485b8590630839,62cbdc8fbbc5452da72e83705b4e19af,21.9,2439
fef8c5ee-cfde-11eb-ba3d-84a93e824626,f99babdb60984c91ab485b8590630839,d3118417a6aa44c488d1758be16ad2dd,21.6,350
fef9feb0-cfde-11eb-8ef2-84a93e824626,f99babdb60984c91ab485b8590630839,e5dc8bf4da6a4112b4dfca025d6a8948,22.3,2969
fefb5d54-cfde-11eb-80d8-84a93e824626,f99babdb60984c91ab485b8590630839,0ca31f8c354b4ab78899ad6dfbd632fa,48.1,6435
fefc9502-cfde-11eb-94d0-84a93e824626,f99babdb60984c91ab485b8590630839,f7d977891ba84a7491024709803f38cc,21.9,1023
fefdcb8c-cfde-11eb-9426-84a93e824626,f99babdb60984c91ab485b8590630839,b8f0e72c209a459991fd3cb61c72b333,21.7,2047
feff0450-cfde-11eb-b702-84a93e824626,f99babdb60984c91ab485b8590630839,433544a316b84100a11a703f1b99494a,31.8,3579
ff0061dc-cfde-11eb-9a72-84a93e824626,f99babdb60984c91ab485b8590630839,6fbe6d91a5f04b359e02bde29d349128,27.2,658
ff019aa8-cfde-11eb-b9bf-84a93e824626,f99babdb60984c91ab485b8590630839,a6d6e6a52a0044e99991fc8fb0248027,51.8,8044
ff02f95a-cfde-11eb-99d2-84a93e824626,f99babdb60984c91ab485b8590630839,be79e1dcfff84bca9677a61c7fd5b5a6,35.4,6214
ff042fcc-cfde-11eb-8c3b-84a93e824626,f99babdb60984c91ab485b8590630839,3dae461cb13a4ca7bc113b9b1842283a,18.1,1951
ff0568ae-cfde-11eb-a69d-84a93e824626,f99babdb60984c91ab485b8590630839,681162833e354d329df2b7aff119f015,42.1,4433
ff06c61e-cfde-11eb-b84d-84a93e824626,f99babdb60984c91ab485b8590630839,e040ed28e94445fc85bc071963535830,2.7,248
ff07feda-cfde-11eb-84d1-84a93e824626,f99babdb60984c91ab485b8590630839,3556641d92e044d3a0111c4df4d1fd17,29.1,883
ff093690-cfde-11eb-a145-84a93e824626,f99babdb60984c91ab485b8590630839,e7d9bdb12a9e4bf5a70373616d423349,40.3,4509
ff0a9524-cfde-11eb-9dbf-84a93e824626,f99babdb60984c91ab485b8590630839,8dcef54acc6d4c0592a222a730300f1c,30.9,5572
ff0bcbc0-cfde-11eb-8700-84a93e824626,f99babdb60984c91ab485b8590630839,9c615d0af79a4cbfa86dc0bbf46a7870,29.5,3816
ff0d0480-cfde-11eb-8958-84a93e824626,f99babdb60984c91ab485b8590630839,14174a048a0147be86981428ec8df189,27.6,3321
ff0e6202-cfde-11eb-80f6-84a93e824626,f99babdb60984c91ab485b8590630839,6ac617af0ea04e9bbbc3b206d86d73a6,16.9,1372
ff0f9ada-cfde-11eb-a6fe-84a93e824626,f99babdb60984c91ab485b8590630839,081dc54492414061ae6c6e47bf7b8db5,18.3,2228
ff10f852-cfde-11eb-91da-84a93e824626,f99babdb60984c91ab485b8590630839,24e7da27483f42109e5fd5db774a8168,23.4,2203
ff123110-cfde-11eb-b273-84a93e824626,f99babdb60984c91ab485b8590630839,c93a83d3e80d4aeeb037ff5255f4fd02,51.1,693
ff1367a8-cfde-11eb-8dce-84a93e824626,f99babdb60984c91ab485b8590630839,5c8900293133480d893ceee1ac8fd352,24.5,2311
ff14c776-cfde-11eb-af7c-84a93e824626,f99babdb60984c91ab485b8590630839,4780dc7fb51f4f5da3dea9e56c125fe6,72.0,5727
ff15fdee-cfde-11eb-84b5-84a93e824626,f99babdb60984c91ab485b8590630839,5e2e9efa5ade4984bb18af66028bc0c8,37.9,2716
ff175dae-cfde-11eb-bed1-84a93e824626,f99babdb60984c91ab485b8590630839,a1706ab3350d477cb63e047c4f4ad819,29.7,5002
ff18943e-cfde-11eb-803d-84a93e824626,f99babdb60984c91ab485b8590630839,61a68b6b728b4413ba6a0f695091579c,22.3,320
ff19f3f6-cfde-11eb-9a24-84a93e824626,f99babdb60984c91ab485b8590630839,5920212e6b0b46b198b9677bfe74f35d,38.2,5116
ff1b2b9e-cfde-11eb-b1b2-84a93e824626,f99babdb60984c91ab485b8590630839,f6faef4b36e743328800b961aced4a2c,19.4,2302
ff1c6348-cfde-11eb-a8bf-84a93e824626,f99babdb60984c91ab485b8590630839,b4258aba02fe457889bff20abcd3c10e,18.0,819
ff1dc0d4-cfde-11eb-aa74-84a93e824626,f99babdb60984c91ab485b8590630839,85a5e0d0db8746a8bb82de9c72fb4cfe,28.2,1114
ff1f1f74-cfde-11eb-845d-84a93e824626,f99babdb60984c91ab485b8590630839,856895eda4fa41159b4aed0b71355cae,39.6,469
ff205718-cfde-11eb-a64e-84a93e824626,f99babdb60984c91ab485b8590630839,bdb72ae965bb4229a3b93402b5cd3d78,15.3,2358
ff21b5c2-cfde-11eb-9cf0-84a93e824626,f99babdb60984c91ab485b8590630839,9f1a09c368584eba9e7f10a53d55caae,32.2,5620
ff22ed68-cfde-11eb-ac18-84a93e824626,f99babdb60984c91ab485b8590630839,212c60c932ca4e4c8cf922cb2ec2fadd,15.2,2235
ff244c02-cfde-11eb-97a5-84a93e824626,f99babdb60984c91ab485b8590630839,9b8851cf57f944c6b168ec887558ffaa,11.5,1550
ff2584f4-cfde-11eb-b4c0-84a93e824626,f99babdb60984c91ab485b8590630839,84837bc48a2846cda5895e07912c6a91,29.8,385
ff26e36c-cfde-11eb-bc62-84a93e824626,f99babdb60984c91ab485b8590630839,e47399648fa842b2b8f80094343d8091,21.0,2818
ff281b1a-cfde-11eb-a9ba-84a93e824626,f99babdb60984c91ab485b8590630839,2b8215c5f313492cbba6d8898216524c,50.8,6652
ff2951a4-cfde-11eb-952e-84a93e824626,f99babdb60984c91ab485b8590630839,4e6e1dec486340a0b4fbc7e1eeed99ab,25.2,504
ff2ab15e-cfde-11eb-ae73-84a93e824626,f99babdb60984c91ab485b8590630839,d48e48b0b026419990c5ed5080c5da9d,36.5,2605
ff2be7f0-cfde-11eb-ad17-84a93e824626,f99babdb60984c91ab485b8590630839,66b7f2fbd6a042c1bbd1b567d68daa56,4.4,586
ff2d20de-cfde-11eb-8794-84a93e824626,f99babdb60984c91ab485b8590630839,c4e793f5dc5a4026b54f5b9925de1196,88.5,1283
ff2e7e3a-cfde-11eb-a65d-84a93e824626,f99babdb60984c91ab485b8590630839,680ee12255ad415ab7838647f138778e,25.0,951
ff2fddf0-cfde-11eb-8506-84a93e824626,f99babdb60984c91ab485b8590630839,707d2dad46ab496e97305cc2e3ae8cf2,69.2,7324
ff311488-cfde-11eb-9ef6-84a93e824626,f99babdb60984c91ab485b8590630839,e723c30f335b4391ad73fbccdfb67d1e,27.7,2523
ff327440-cfde-11eb-a19a-84a93e824626,f99babdb60984c91ab485b8590630839,7d1aa3474be842a9974684f4a1172ffe,33.5,1774
ff33ac06-cfde-11eb-a69d-84a93e824626,f99babdb60984c91ab485b8590630839,263739de27764618a7e699260cdfdd31,28.9,2531
ff35096e-cfde-11eb-9da1-84a93e824626,f99babdb60984c91ab485b8590630839,449b516ba21b4270ac1ea1b13a89514c,13.2,299
ff36423a-cfde-11eb-bc77-84a93e824626,f99babdb60984c91ab485b8590630839,187a4c8fb27e4e5b9ef800a4ad5d4301,36.2,522
ff3778cc-cfde-11eb-adcc-84a93e824626,f99babdb60984c91ab485b8590630839,d1f8de642d734931be957336196d996d,55.2,4798
ff38d882-cfde-11eb-92b9-84a93e824626,f99babdb60984c91ab485b8590630839,ef3171964da04ea7ac2e547f2441eff0,26.3,702
ff3a0f14-cfde-11eb-9665-84a93e824626,f99babdb60984c91ab485b8590630839,c56a0078468d4f1498be9e79f6bbd4c0,56.7,1600
ff3b47d8-cfde-11eb-9dc4-84a93e824626,f99babdb60984c91ab485b8590630839,ba2f9926cafc49468d76077a3e86aa4f,40.6,1821
ff3c7e62-cfde-11eb-8301-84a93e824626,f99babdb60984c91ab485b8590630839,206128e3ee9a458d9cfd053cedc0fad6,61.0,2883
ff3dde18-cfde-11eb-b0a6-84a93e824626,f99babdb60984c91ab485b8590630839,e15ed46435514dda8bd6a420ab3e5d0b,47.5,4224
ff3f14b6-cfde-11eb-aae5-84a93e824626,f99babdb60984c91ab485b8590630839,e2327ef4f46a40908e2b8ad97e855333,25.8,3958
ff40746c-cfde-11eb-a902-84a93e824626,f99babdb60984c91ab485b8590630839,1053bf90a2c645c3a596b31bbc84f535,28.7,3127
ff41ac12-cfde-11eb-ba4c-84a93e824626,f99babdb60984c91ab485b8590630839,81dc3e210b4449bf91d9874c26f173f0,36.7,6203
ff430ab8-cfde-11eb-99b4-84a93e824626,f99babdb60984c91ab485b8590630839,7b4a71ce5d744da09cf5f4c744924812,92.5,1815
ff444274-cfde-11eb-a4ec-84a93e824626,f99babdb60984c91ab485b8590630839,9eb6acb8d6154085a29d04268076aeea,17.3,1636
ff457a1e-cfde-11eb-9ed5-84a93e824626,f99babdb60984c91ab485b8590630839,a6fefc4ac6f541cbbc7af963c13350f6,53.1,4472
ff46d7a2-cfde-11eb-99c7-84a93e824626,f99babdb60984c91ab485b8590630839,c0979c05f2c44e6fa7c5e42ae9aa977e,44.1,6569
ff48105c-cfde-11eb-8599-84a93e824626,f99babdb60984c91ab485b8590630839,3ad35edbd14b4dae8e5808d0b7e82a1a,28.7,342
ff496ef6-cfde-11eb-a283-84a93e824626,f99babdb60984c91ab485b8590630839,4cf497e776dd408f82c60b6475397a9d,37.5,3573
ff4aa69c-cfde-11eb-9687-84a93e824626,f99babdb60984c91ab485b8590630839,1c3da1b869444169a773701e1430ded0,31.5,5062
ff4bde4c-cfde-11eb-b221-84a93e824626,f99babdb60984c91ab485b8590630839,6c9f8a62eff74e589c081de647f8eb3e,34.0,5217
ff4d3bd2-cfde-11eb-bf94-84a93e824626,f99babdb60984c91ab485b8590630839,5934c25a3ab2421c9533dcfcb439ba76,32.9,5598
ff4e74ac-cfde-11eb-86e5-84a93e824626,f99babdb60984c91ab485b8590630839,43a4215be06543c1985c1e9460dec52d,55.0,9076
ff4fab26-cfde-11eb-9df7-84a93e824626,f99babdb60984c91ab485b8590630839,e2d5093fbe36431f8986ddb0e1c586be,15.4,2205
ff510adc-cfde-11eb-9ddf-84a93e824626,f99babdb60984c91ab485b8590630839,7ddb093d3d5d4b0397575e9f8b718386,17.8,2789
ff524176-cfde-11eb-815f-84a93e824626,f99babdb60984c91ab485b8590630839,fa91b55160e245edb77a213135cccd27,43.2,3547
ff537a34-cfde-11eb-b749-84a93e824626,f99babdb60984c91ab485b8590630839,d66f217d91dd4b43a32fb4984c74845d,47.4,4125
ff54d7c0-cfde-11eb-a907-84a93e824626,f99babdb60984c91ab485b8590630839,ce433928b8724d77bbe97ccb1e3312a5,30.6,4678
ff561088-cfde-11eb-b14d-84a93e824626,f99babdb60984c91ab485b8590630839,6380b13f12984a08a4994fb4c126215b,23.7,330
ff576e12-cfde-11eb-a950-84a93e824626,f99babdb60984c91ab485b8590630839,effccdca39e848faae86cc17c34e722b,25.9,339
ff58a6c6-cfde-11eb-87b5-84a93e824626,f99babdb60984c91ab485b8590630839,468daf338af44b9382df90826f18994c,18.9,1784
ff5a5354-cfde-11eb-b862-84a93e824626,f99babdb60984c91ab485b8590630839,cd837256e92d4dda8e4a738c049dbcd6,73.6,2224
ff5b8b02-cfde-11eb-b351-84a93e824626,f99babdb60984c91ab485b8590630839,7fe14b93f0f04ee7a994ef5b2c1fdb72,19.5,442
ff5cc2b4-cfde-11eb-9462-84a93e824626,f99babdb60984c91ab485b8590630839,74e91fb64c7346269d555cec8a2cfb73,45.4,660
ff5e2038-cfde-11eb-a981-84a93e824626,f99babdb60984c91ab485b8590630839,1654624e52e84a93b56d016abb6f9042,48.3,947
ff5f58f6-cfde-11eb-90a7-84a93e824626,f99babdb60984c91ab485b8590630839,b36cdc41430843efbf674ab80369d77b,29.1,3655
ff60b686-cfde-11eb-be49-84a93e824626,f99babdb60984c91ab485b8590630839,aa61dc034d9240e9950b027ba204f5f0,32.1,5865
ff621638-cfde-11eb-843a-84a93e824626,f99babdb60984c91ab485b8590630839,7d511f7ba322430687691bf9cfcc96b4,25.4,3173
ff634ccc-cfde-11eb-8dbc-84a93e824626,f99babdb60984c91ab485b8590630839,f7ee272fbbba4f918bcd4f36ea053908,5.1,121
ff64ac86-cfde-11eb-a646-84a93e824626,f99babdb60984c91ab485b8590630839,1e93ab7137b643aab3f9b31fdb1c35a8,19.6,1663
ff65e312-cfde-11eb-8739-84a93e824626,f99babdb60984c91ab485b8590630839,390904f3744145508d8c9f8361a23e72,51.3,6322
ff6742f8-cfde-11eb-97d8-84a93e824626,f99babdb60984c91ab485b8590630839,2a1bdb363ea14379b771f76e428aad9c,50.0,8262
ff687968-cfde-11eb-9337-84a93e824626,f99babdb60984c91ab485b8590630839,20d9d5fd8824497a811a65a57f64f359,48.7,4821
ff69d924-cfde-11eb-a48d-84a93e824626,f99babdb60984c91ab485b8590630839,5eb5c6872aa04a0c8175969801d56658,20.2,1998
ff6b369c-cfde-11eb-bce7-84a93e824626,f99babdb60984c91ab485b8590630839,e3495e0ede9a4ff3a63b4501c17d1fcd,2.9,52
ff6c6f78-cfde-11eb-ad23-84a93e824626,f99babdb60984c91ab485b8590630839,a678f7137f7e4debbc6bc4679cd2c1b4,32.3,1647
ff6da736-cfde-11eb-9bca-84a93e824626,f99babdb60984c91ab485b8590630839,1394dce6e0b24fc8ad3d0a807e490829,41.1,3912
ff6f05ae-cfde-11eb-b63f-84a93e824626,f99babdb60984c91ab485b8590630839,c174cfe9fcbf4f1b82095941a49f7bd9,39.5,895
ff703d5a-cfde-11eb-b3b4-84a93e824626,f99babdb60984c91ab485b8590630839,3fbffad04fa44c75926557097f03a15c,20.7,1542
ff719ae4-cfde-11eb-bbb4-84a93e824626,f99babdb60984c91ab485b8590630839,7fb0acc4e2634440ba26a7ebc0040dc2,38.2,1734
ff72d28a-cfde-11eb-b731-84a93e824626,f99babdb60984c91ab485b8590630839,b854aac6ac2345789fbb3d155321216a,17.3,746
ff740a38-cfde-11eb-a4c8-84a93e824626,f99babdb60984c91ab485b8590630839,1821ddf96fe14083ba213868cd82b840,20.3,1997
ff756a06-cfde-11eb-8610-84a93e824626,f99babdb60984c91ab485b8590630839,cdcbb2960996475fb11a199d4226fc15,59.5,7894
ff76a080-cfde-11eb-8ed7-84a93e824626,f99babdb60984c91ab485b8590630839,7782ed919d8f4dd6a1fb220dacd73445,22.6,3078
ff77d96c-cfde-11eb-b9fd-84a93e824626,f99babdb60984c91ab485b8590630839,76d691d6054f42d48f27e16806928020,33.6,2906
ff790fd8-cfde-11eb-9125-84a93e824626,f99babdb60984c91ab485b8590630839,becb4f85393540b287e7329758b8d832,37.6,4351
ff7a48ac-cfde-11eb-ae7d-84a93e824626,f99babdb60984c91ab485b8590630839,9b02d5056bcf48abba07259bb3ca9396,22.5,473
ff7ba622-cfde-11eb-b03a-84a93e824626,f99babdb60984c91ab485b8590630839,fc583f43dd594e1fbc333052a2e5fb30,33.5,1096
ff7cdee2-cfde-11eb-9092-84a93e824626,f99babdb60984c91ab485b8590630839,af35b43e04df49b9b469a0018730faeb,27.9,3938
ff7e1574-cfde-11eb-a4cc-84a93e824626,f99babdb60984c91ab485b8590630839,b6dd694ae05541dba369a2a759d2c2b9,40.8,1689
ff7f752c-cfde-11eb-98f1-84a93e824626,f99babdb60984c91ab485b8590630839,9e692abf321146bebb9917f3ada777d4,28.7,809
ff80acd8-cfde-11eb-9c4f-84a93e824626,f99babdb60984c91ab485b8590630839,433901c139d54522a8f3790b07a335e5,10.1,841
ff81e4d0-cfde-11eb-ba4b-84a93e824626,f99babdb60984c91ab485b8590630839,c5819bc71f70420e8a28ac7c158dc22f,29.2,568
ff83420a-cfde-11eb-a16f-84a93e824626,f99babdb60984c91ab485b8590630839,6ba3750e4eda425fae9db0cd825c39cd,25.1,4623
ff847af6-cfde-11eb-8468-84a93e824626,f99babdb60984c91ab485b8590630839,13b35cedb9274b359a8a666d67ef5538,23.6,402
ff85d96c-cfde-11eb-ad19-84a93e824626,f99babdb60984c91ab485b8590630839,24b6bf044ee8473db7030d008fb422b5,50.6,5182
ff87111c-cfde-11eb-aa30-84a93e824626,f99babdb60984c91ab485b8590630839,ffaae12a3c054da585696a96e880cf64,65.1,1006
ff8848e8-cfde-11eb-aa25-84a93e824626,f99babdb60984c91ab485b8590630839,13f358cee72045fc8e52fc834957788a,16.5,589
ff89806e-cfde-11eb-a183-84a93e824626,f99babdb60984c91ab485b8590630839,32ab2049f3fb437881ff3912470d7840,16.6,295
ff8adf24-cfde-11eb-9670-84a93e824626,f99babdb60984c91ab485b8590630839,5ec55e3f537d448d95144cec1cc37f54,16.4,1615
ff8c16be-cfde-11eb-8c7a-84a93e824626,f99babdb60984c91ab485b8590630839,53827e104d8e49409192d379460e0a98,26.5,409
ff8d4eba-cfde-11eb-91b9-84a93e824626,f99babdb60984c91ab485b8590630839,434ba7a94f63491a8cc6d6b913f54218,35.5,3665
ff8e8626-cfde-11eb-87b1-84a93e824626,f99babdb60984c91ab485b8590630839,77e3d5c3f5ca4e0dabde094ba94ea49b,27.6,3628
ff8fe4b4-cfde-11eb-9495-84a93e824626,f99babdb60984c91ab485b8590630839,4a85fbdd319140dd83f55766289d365f,31.2,5197
ff911b46-cfde-11eb-b6b8-84a93e824626,f99babdb60984c91ab485b8590630839,9b40bfd6ca1c432498685540652a5a8b,28.8,1489
ff925402-cfde-11eb-a3c3-84a93e824626,f99babdb60984c91ab485b8590630839,5fda6fea62824ea1a9f8d94a2f2d997d,24.6,3914
ff93b186-cfde-11eb-b8c8-84a93e824626,f99babdb60984c91ab485b8590630839,2445d4bd004c457d95957d6ecf77f759,18.3,823
ff94ea54-cfde-11eb-84a6-84a93e824626,f99babdb60984c91ab485b8590630839,6999d8c076aa42f3b42c6c96dc2ccc4c,39.9,473
ff9620e4-cfde-11eb-97cf-84a93e824626,5ec55e3f537d448d95144cec1cc37f54,9829a9e1f6874f28b33b57a7a42bb49f,34.2,711
